size,error,region,error_type
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_end, unsigned
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, signed
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR2_start, unsigned
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, signed
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR3_start, unsigned
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, signed
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_end, unsigned
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, signed
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.000000,FR4_start, unsigned
570,0.905000,FR3_end, signed
570,0.922000,FR3_end, signed
570,0.952000,FR3_end, signed
570,0.961000,FR3_end, signed
570,0.979000,FR3_end, signed
570,0.984000,FR3_end, signed
570,1.000000,FR1_end, signed
570,1.000000,FR1_end, unsigned
570,1.000000,FR3_end, signed
570,1.000000,FR3_end, signed
570,1.000000,FR3_end, signed
570,1.000000,FR3_end, unsigned
570,1.000000,FR3_end, unsigned
570,1.000000,FR3_end, unsigned
570,1.016000,FR3_end, unsigned
570,1.017000,FR3_end, signed
570,1.017000,FR3_end, unsigned
570,1.021000,FR3_end, unsigned
570,1.023000,FR3_end, signed
570,1.023000,FR3_end, unsigned
570,1.031000,FR3_end, signed
570,1.036000,FR3_end, signed
570,1.036000,FR3_end, unsigned
570,1.039000,FR3_end, unsigned
570,1.039000,FR3_end, unsigned
570,1.040000,FR3_end, signed
570,1.043000,FR3_end, unsigned
570,1.048000,FR3_end, signed
570,1.048000,FR3_end, unsigned
570,1.051000,FR3_end, signed
570,1.053000,FR3_end, signed
570,1.053000,FR3_end, unsigned
570,1.054000,FR3_end, signed
570,1.055000,FR3_end, signed
570,1.055000,FR3_end, unsigned
570,1.058000,FR3_end, signed
570,1.058000,FR3_end, unsigned
570,1.060000,FR3_end, signed
570,1.062000,FR3_end, unsigned
570,1.063000,FR3_end, signed
570,1.071000,FR3_end, signed
570,1.071000,FR3_end, unsigned
570,1.077000,FR3_end, signed
570,1.080000,FR3_end, unsigned
570,1.085000,FR3_end, signed
570,1.086000,FR3_end, signed
570,1.086000,FR3_end, signed
570,1.086000,FR3_end, unsigned
570,1.086000,FR3_end, unsigned
570,1.089000,FR3_end, unsigned
570,1.093000,FR3_end, signed
570,1.093000,FR3_end, unsigned
570,1.100000,FR3_end, unsigned
570,1.103000,FR3_end, unsigned
570,1.104000,FR3_end, signed
570,1.115000,FR3_end, unsigned
570,1.127000,FR3_end, unsigned
570,1.128000,FR3_end, unsigned
570,1.130000,FR3_end, unsigned
570,1.138000,FR3_end, signed
570,1.138000,FR3_end, unsigned
570,1.140000,FR3_end, signed
570,1.140000,FR3_end, unsigned
570,1.146000,FR3_end, unsigned
570,1.157000,FR3_end, signed
570,1.157000,FR3_end, unsigned
570,1.158000,FR3_end, signed
570,1.158000,FR3_end, unsigned
570,1.304000,FR3_end, signed
570,1.339000,FR3_end, unsigned
570,1.356000,FR3_end, signed
570,1.356000,FR3_end, unsigned
570,1.500000,FR1_end, signed
570,1.500000,FR1_end, unsigned
570,1.667000,FR1_end, signed
570,1.667000,FR1_end, unsigned
570,1.750000,FR1_end, signed
570,1.750000,FR1_end, unsigned
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, signed
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR1_end, unsigned
570,2.000000,FR2_start, unsigned
570,2.000000,FR2_start, unsigned
570,2.000000,FR2_start, unsigned
570,2.000000,FR2_start, unsigned
570,2.000000,FR2_start, unsigned
570,2.000000,FR2_start, unsigned
570,2.000000,FR2_start, unsigned
570,2.000000,FR2_start, unsigned
570,2.000000,FR2_start, unsigned
570,2.000000,FR2_start, unsigned
570,2.000000,FR2_start, unsigned
570,2.000000,FR2_start, unsigned
570,2.000000,FR2_start, unsigned
570,2.000000,FR2_start, unsigned
570,2.000000,FR2_start, unsigned
570,2.000000,FR2_start, unsigned
570,2.000000,FR2_start, unsigned
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,-2.000000,FR2_start, signed
580,0.000000,FR1_end, signed
580,0.000000,FR1_end, signed
580,0.000000,FR1_end, unsigned
580,0.000000,FR1_end, unsigned
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, signed
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR1_start, unsigned
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, signed
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_end, unsigned
580,0.000000,FR2_start, signed
580,0.000000,FR2_start, signed
580,0.000000,FR2_start, signed
580,0.000000,FR2_start, signed
580,0.000000,FR2_start, signed
580,0.000000,FR2_start, signed
580,0.000000,FR2_start, signed
580,0.000000,FR2_start, signed
580,0.000000,FR2_start, signed
580,0.000000,FR2_start, signed
580,0.000000,FR2_start, signed
580,0.000000,FR2_start, signed
580,0.000000,FR2_start, signed
580,0.000000,FR2_start, signed
580,0.000000,FR2_start, signed
580,0.000000,FR2_start, signed
580,0.000000,FR2_start, unsigned
580,0.000000,FR2_start, unsigned
580,0.000000,FR2_start, unsigned
580,0.000000,FR2_start, unsigned
580,0.000000,FR2_start, unsigned
580,0.000000,FR2_start, unsigned
580,0.000000,FR2_start, unsigned
580,0.000000,FR2_start, unsigned
580,0.000000,FR2_start, unsigned
580,0.000000,FR2_start, unsigned
580,0.000000,FR2_start, unsigned
580,0.000000,FR2_start, unsigned
580,0.000000,FR2_start, unsigned
580,0.000000,FR2_start, unsigned
580,0.000000,FR2_start, unsigned
580,0.000000,FR2_start, unsigned
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, signed
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR3_start, unsigned
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, signed
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_end, unsigned
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, signed
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
